priority,model_group,test_class,test_method,pytest_node,qa_lists,test_db_file,ci_stages,gpu_types,gpu_counts,backends,orchestrators,auto_triggers,waive_status,waive_reasons,validation_status,validation_node,validation_gpu,validation_gpu_count,validation_date,result_log,notes
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales_cuda_graph_padding_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales_cuda_graph_padding_4gpus[attention_dp=True-mtp_nextn=0],llm_function_core.txt,l0_dgx_h100.yml,pre_merge,*h100*,4,pytorch,mpi,deepseek,active,,passed,viking-dvt-151,H100,4,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_4x_i13__19-12-43.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_4x_i13__19-12-43.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_fp8_block_scales_cuda_graph_padding_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_fp8_block_scales_cuda_graph_padding_4gpus[attention_dp=True-mtp_nextn=2],llm_function_core.txt,l0_dgx_h100.yml,pre_merge,*h100*,4,pytorch,mpi,deepseek,active,,passed,viking-dvt-151,H100,4,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_4x_i14__19-15-12.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_4x_i14__19-15-12.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_guided_decoding,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_guided_decoding[llguidance-mtp_nextn=0],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_guided_decoding,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_guided_decoding[llguidance-mtp_nextn=2],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_guided_decoding,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_guided_decoding[xgrammar-mtp_nextn=0],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i50__21-45-53.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i50__21-45-53.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_guided_decoding,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_guided_decoding[xgrammar-mtp_nextn=2],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-049,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_1x_049_lane1_item06__16-57-51.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_1x_049_lane1_item06__16-57-51.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/kvcm_v2_cpp_binding_probe_049_retry__15-05-12.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_guided_decoding_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_guided_decoding_4gpus[llguidance-mtp_nextn=0],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_guided_decoding_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_guided_decoding_4gpus[llguidance-mtp_nextn=2],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_guided_decoding_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_guided_decoding_4gpus[xgrammar-mtp_nextn=0],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch03__14-16-01.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch03__14-16-01.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_guided_decoding_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_guided_decoding_4gpus[xgrammar-mtp_nextn=2],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_h100.yml,pre_merge,*h100*,4,pytorch,mpi,deepseek,active,,passed,viking-dvt-151,H100,4,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_4x_i15__19-17-52.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_4x_i15__19-17-52.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_no_kv_cache_reuse,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_no_kv_cache_reuse[quant_dtype=fp8-mtp_nextn=2-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True],llm_function_core.txt,l0_h100.yml,pre_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i51__22-16-21.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i51__22-16-21.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_no_kv_cache_reuse,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_no_kv_cache_reuse[quant_dtype=none-mtp_nextn=2-fp8kv=False-attention_dp=True-cuda_graph=True-overlap_scheduler=True],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,waived,(https://nvbugs/5955773),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_no_kv_cache_reuse,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_no_kv_cache_reuse[quant_dtype=none-mtp_nextn=2-fp8kv=False-attention_dp=True-cuda_graph=True-overlap_scheduler=True],llm_function_core.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,waived,(https://nvbugs/5955773),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_no_kv_cache_reuse,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_no_kv_cache_reuse[quant_dtype=nvfp4-mtp_nextn=0-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,waived,umbriel-b200-049,B200,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_1x_049_lane0_item07__16-58-50.stdout.log,Waived based on natural pytest skip: This test is only supported in Hopper architecture. Original evidence: KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_1x_049_lane0_item07__16-58-50.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/kvcm_v2_cpp_binding_probe_049_retry__15-05-12.stdout.log. This test is only supported in Hopper architecture
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTEDSL-mtp_nextn=0-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=False],llm_function_core.txt,l0_b200.yml,post_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-049,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_1x_049_lane0_item08__16-59-55.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_1x_049_lane0_item08__16-59-55.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/kvcm_v2_cpp_binding_probe_049_retry__15-05-12.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTEDSL-mtp_nextn=2-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=False],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-043,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane4_item00__16-46-03.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane4_item00__16-46-03.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=0-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,post_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-043,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane5_item01__16-46-03.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane5_item01__16-46-03.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=0-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=True],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,post_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-043,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane5_item02__16-52-04.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane5_item02__16-52-04.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=0-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=True-torch_compile=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,post_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-043,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane6_item03__16-52-37.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane6_item03__16-52-37.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=0-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=True-torch_compile=True],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=0-fp8kv=False-attention_dp=False-cuda_graph=True-overlap_scheduler=False-torch_compile=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,post_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-043,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane7_item04__16-52-37.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane7_item04__16-52-37.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=0-fp8kv=False-attention_dp=False-cuda_graph=True-overlap_scheduler=False-torch_compile=True],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=0-fp8kv=False-attention_dp=True-cuda_graph=False-overlap_scheduler=False-torch_compile=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,post_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-043,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane4_item05__16-53-18.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane4_item05__16-53-18.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=0-fp8kv=False-attention_dp=True-cuda_graph=False-overlap_scheduler=False-torch_compile=True],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,post_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-043,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane5_item06__16-57-30.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane5_item06__16-57-30.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=0-fp8kv=True-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,post_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-043,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane6_item07__16-57-30.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane6_item07__16-57-30.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=0-fp8kv=True-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=True],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=0-fp8kv=True-attention_dp=False-cuda_graph=True-overlap_scheduler=True-torch_compile=True],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-043,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane7_item08__16-57-30.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane7_item08__16-57-30.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=0-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-043,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane4_item09__16-57-30.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane4_item09__16-57-30.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=0-fp8kv=True-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=True],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=2-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,post_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-043,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane6_item10__17-01-42.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane6_item10__17-01-42.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=2-fp8kv=False-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=True],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=2-fp8kv=False-attention_dp=False-cuda_graph=True-overlap_scheduler=False-torch_compile=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,post_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-043,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane4_item11__17-01-42.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane4_item11__17-01-42.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=2-fp8kv=False-attention_dp=False-cuda_graph=True-overlap_scheduler=False-torch_compile=True],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=2-fp8kv=True-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,post_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-043,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane5_item12__17-02-38.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane5_item12__17-02-38.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=2-fp8kv=True-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=True],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=2-fp8kv=True-attention_dp=False-cuda_graph=True-overlap_scheduler=True-torch_compile=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-043,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane7_item13__17-02-38.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_1x_043_lane7_item13__17-02-38.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=2-fp8kv=True-attention_dp=False-cuda_graph=True-overlap_scheduler=True-torch_compile=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_b300.yml,pre_merge,*b300*;*gb110*,1,pytorch,,,active,,passed,umb-b300-025,B300,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umb-b300-025/b300_1x_dsv3__16-42-06.stdout.log,"Passed on canonical 1x B300; accuracy 64.481 above threshold 60.507. Log confirms KVCM v2 override, main and draft KVCacheManagerV2, and KVCacheV2Scheduler; cpp binding probe passed. JUnit: /home/scratch.yizhan_sw_1/tmp/kvcm_v2_validation/b300_1x_dsv3.xml"
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_nvfp4[moe_backend=CUTLASS-mtp_nextn=2-fp8kv=True-attention_dp=False-cuda_graph=True-overlap_scheduler=True-torch_compile=True],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
